Frame time,Elapsed time,Checks performed,Collisions happening
 23288,0.002383,67.386658,3211,171
 23289,0.002816,67.389473,3210,172
 23290,0.003166,67.392639,3210,174
 23291,0.002743,67.395386,3209,168
 23292,0.002410,67.397789,3233,163
 23293,0.004337,67.402130,3235,160
 23294,0.003378,67.405510,3249,160
 23295,0.002767,67.408272,3257,159
 23296,0.002640,67.410912,3245,159
 23297,0.002367,67.413284,3222,165
 23298,0.002501,67.415779,3212,174
 23299,0.002712,67.418495,3234,172
 23300,0.003905,67.422401,3227,168
 23301,0.003881,67.426277,3221,170
 23302,0.003933,67.430214,3224,171
 23303,0.003923,67.434135,3187,173
 23304,0.003922,67.438057,3209,174
 23305,0.002567,67.440628,3220,177
 23306,0.002358,67.442986,3210,173
 23307,0.002721,67.445702,3197,168
 23308,0.002373,67.448074,3197,165
 23309,0.003061,67.451141,3206,167
 23310,0.004346,67.455482,3206,170
 23311,0.004109,67.459595,3187,175
 23312,0.002405,67.461998,3191,175
 23313,0.002530,67.464531,3182,172
 23314,0.003003,67.467529,3175,172
 23315,0.002440,67.469971,3174,168
 23316,0.002365,67.472336,3167,172
 23317,0.002561,67.474899,3161,169
 23318,0.002362,67.477257,3179,170
 23319,0.002515,67.479774,3189,170
 23320,0.003074,67.482849,3186,169
 23321,0.002669,67.485519,3148,169
 23322,0.002359,67.487877,3180,166
 23323,0.002551,67.490425,3148,168
 23324,0.002527,67.492958,3157,164
 23325,0.002602,67.495560,3146,163
 23326,0.002360,67.497917,3136,161
 23327,0.002547,67.500465,3131,162
 23328,0.002430,67.502892,3096,165
 23329,0.002454,67.505348,3109,161
 23330,0.002406,67.507751,3093,162
 23331,0.002497,67.510254,3093,163
 23332,0.002641,67.512894,3102,163
 23333,0.002945,67.515839,3085,161
 23334,0.003367,67.519203,3096,160
 23335,0.002839,67.522041,3093,168
 23336,0.003342,67.525383,3108,163
 23337,0.002437,67.527824,3105,165
 23338,0.002340,67.530159,3109,159
 23339,0.002757,67.532921,3095,156
 23340,0.002712,67.535629,3118,159
 23341,0.002401,67.538033,3109,160
 23342,0.002762,67.540794,3121,163
 23343,0.002613,67.543404,3128,161
 23344,0.002428,67.545837,3094,159
 23345,0.002628,67.548462,3110,165
 23346,0.002904,67.551369,3122,163
 23347,0.002820,67.554184,3122,166
 23348,0.003119,67.557304,3129,165
 23349,0.002812,67.560120,3123,161
 23350,0.002453,67.562569,3128,160
 23351,0.002698,67.565269,3140,158
 23352,0.004124,67.569389,3152,154
 23353,0.002854,67.572250,3140,156
 23354,0.003410,67.575653,3143,149
 23355,0.002614,67.578270,3143,155
 23356,0.002367,67.580635,3130,152
 23357,0.002464,67.583099,3148,148
 23358,0.002428,67.585526,3170,146
 23359,0.002470,67.587997,3161,147
 23360,0.002423,67.590424,3174,149
 23361,0.002375,67.592796,3208,148
 23362,0.002329,67.595123,3211,149
 23363,0.002893,67.598022,3206,145
 23364,0.003979,67.601997,3200,146
 23365,0.002978,67.604973,3186,151
 23366,0.002499,67.607475,3189,157
 23367,0.002501,67.609978,3171,157
 23368,0.002494,67.612473,3219,154
 23369,0.002946,67.615417,3234,160
 23370,0.003580,67.618996,3227,164
 23371,0.002902,67.621895,3228,168
 23372,0.004384,67.626282,3195,175
 23373,0.003567,67.629845,3171,179
 23374,0.003246,67.633095,3154,182
 23375,0.002992,67.636086,3156,185
 23376,0.003170,67.639259,3162,181
 23377,0.004601,67.643860,3154,179
 23378,0.002556,67.646416,3155,183
 23379,0.002449,67.648865,3162,187
 23380,0.002543,67.651405,3162,183
 23381,0.002558,67.653961,3177,182
 23382,0.002397,67.656364,3180,183
 23383,0.002659,67.659019,3220,178
 23384,0.002397,67.661415,3205,182
 23385,0.002375,67.663795,3227,189
 23386,0.002424,67.666214,3178,193
 23387,0.002373,67.668587,3211,194
 23388,0.002881,67.671471,3157,191
 23389,0.002553,67.674019,3142,191
 23390,0.002405,67.676430,3143,195
 23391,0.002371,67.678802,3174,193
 23392,0.002472,67.681274,3156,191
 23393,0.002398,67.683670,3172,190
 23394,0.002396,67.686066,3161,191
 23395,0.002383,67.688446,3144,188
 23396,0.002527,67.690979,3148,188
 23397,0.002383,67.693359,3148,184
 23398,0.002733,67.696091,3161,183
 23399,0.002422,67.698517,3175,182
 23400,0.003202,67.701714,3192,178
 23401,0.002390,67.704109,3199,180
 23402,0.002428,67.706535,3224,178
 23403,0.002877,67.709412,3208,173
 23404,0.002379,67.711792,3202,175
 23405,0.002415,67.714203,3201,178
 23406,0.002707,67.716911,3207,181
 23407,0.002570,67.719482,3205,183
 23408,0.002774,67.722252,3231,184
 23409,0.003681,67.725937,3229,186
 23410,0.003512,67.729446,3212,186
 23411,0.003414,67.732864,3221,176
 23412,0.002815,67.735680,3219,176
 23413,0.002391,67.738068,3233,174
 23414,0.002886,67.740952,3232,178
 23415,0.002651,67.743607,3243,180
 23416,0.002493,67.746101,3254,175
 23417,0.002461,67.748558,3263,179
 23418,0.002395,67.750954,3258,175
 23419,0.002348,67.753304,3256,179
 23420,0.002400,67.755699,3256,176
 23421,0.002633,67.758331,3270,172
 23422,0.002406,67.760742,3270,166
 23423,0.002368,67.763107,3263,171
 23424,0.002453,67.765564,3275,172
 23425,0.002602,67.768166,3271,174
 23426,0.002449,67.770615,3266,176
 23427,0.002398,67.773010,3267,181
 23428,0.002627,67.775635,3254,178
 23429,0.002359,67.778000,3264,177
 23430,0.002678,67.780678,3248,173
 23431,0.002484,67.783157,3257,173
 23432,0.002518,67.785675,3263,172
 23433,0.002344,67.788025,3263,168
 23434,0.002511,67.790535,3278,164
 23435,0.002510,67.793045,3300,164
 23436,0.002525,67.795570,3294,162
 23437,0.002386,67.797951,3280,159
 23438,0.002611,67.800568,3289,154
 23439,0.002376,67.802940,3274,160
 23440,0.002421,67.805359,3264,157
 23441,0.002327,67.807686,3248,147
 23442,0.002433,67.810120,3240,150
 23443,0.002325,67.812447,3234,145
 23444,0.002359,67.814804,3208,146
 23445,0.002360,67.817162,3195,144
 23446,0.002392,67.819557,3191,148
 23447,0.002365,67.821922,3191,154
 23448,0.002503,67.824425,3196,161
 23449,0.002349,67.826775,3187,161
 23450,0.002369,67.829147,3187,158
 23451,0.002599,67.831741,3186,159
 23452,0.002608,67.834351,3185,159
 23453,0.002386,67.836739,3185,159
 23454,0.002318,67.839058,3156,161
 23455,0.002436,67.841492,3160,164
 23456,0.002370,67.843857,3182,165
 23457,0.002378,67.846237,3165,165
 23458,0.002377,67.848618,3169,157
 23459,0.002467,67.851082,3170,152
 23460,0.002361,67.853447,3126,154
 23461,0.002421,67.855865,3136,159
 23462,0.002421,67.858284,3128,159
 23463,0.002338,67.860626,3126,162
 23464,0.002479,67.863106,3111,159
 23465,0.003013,67.866119,3115,157
 23466,0.002369,67.868484,3072,155
 23467,0.002597,67.871078,3066,155
 23468,0.002358,67.873444,3083,149
 23469,0.002453,67.875893,3088,153
 23470,0.002319,67.878212,3089,157
 23471,0.002750,67.880959,3117,159
 23472,0.002522,67.883484,3120,158
 23473,0.002436,67.885918,3102,160
 23474,0.002326,67.888245,3102,164
 23475,0.002377,67.890625,3126,167
 23476,0.002362,67.892982,3128,172
 23477,0.002904,67.895889,3115,169
 23478,0.003899,67.899788,3134,175
 23479,0.003897,67.903687,3139,177
 23480,0.003888,67.907570,3144,175
 23481,0.003120,67.910690,3152,176
 23482,0.002375,67.913071,3142,178
 23483,0.003261,67.916328,3133,181
 23484,0.002457,67.918785,3152,187
 23485,0.002545,67.921333,3158,187
 23486,0.002992,67.924324,3163,186
 23487,0.003761,67.928085,3172,193
 23488,0.004138,67.932220,3157,195
 23489,0.003364,67.935585,3160,196
 23490,0.002622,67.938210,3160,189
 23491,0.003038,67.941246,3163,191
 23492,0.003627,67.944870,3163,193
 23493,0.003688,67.948563,3173,187
 23494,0.002626,67.951187,3200,189
 23495,0.002452,67.953636,3194,189
 23496,0.002994,67.956635,3193,189
 23497,0.003163,67.959793,3206,187
 23498,0.002412,67.962204,3204,184
 23499,0.002692,67.964897,3184,183
 23500,0.002952,67.967850,3174,176
 23501,0.002643,67.970497,3179,179
 23502,0.002372,67.972870,3212,177
 23503,0.002770,67.975639,3219,174
 23504,0.002523,67.978157,3227,171
 23505,0.002506,67.980667,3253,174
 23506,0.003405,67.984070,3256,168
 23507,0.002845,67.986916,3252,170
 23508,0.003164,67.990082,3250,177
 23509,0.002522,67.992599,3260,175
 23510,0.002561,67.995163,3266,172
 23511,0.002472,67.997635,3271,170
 23512,0.003083,68.000717,3270,169
 23513,0.002719,68.003433,3259,170
 23514,0.002594,68.006027,3260,173
 23515,0.003136,68.009163,3254,175
 23516,0.002494,68.011658,3263,178
 23517,0.002792,68.014450,3259,173
 23518,0.002874,68.017326,3257,172
 23519,0.002803,68.020126,3228,168
 23520,0.004359,68.024490,3242,165
 23521,0.004391,68.028877,3204,163
 23522,0.004333,68.033211,3197,164
 23523,0.003001,68.036217,3194,161
 23524,0.002437,68.038651,3177,162
 23525,0.003748,68.042397,3188,164
 23526,0.004420,68.046814,3200,163
 23527,0.004122,68.050941,3189,167
 23528,0.003886,68.054825,3169,167
 23529,0.004089,68.058914,3171,173
 23530,0.004117,68.063034,3188,168
 23531,0.003781,68.066811,3187,169
 23532,0.002535,68.069351,3166,167
 23533,0.002974,68.072319,3173,168
 23534,0.002747,68.075066,3165,167
 23535,0.002426,68.077492,3150,168
 23536,0.002403,68.079895,3153,171
 23537,0.002779,68.082672,3136,165
 23538,0.002563,68.085243,3158,166
 23539,0.002354,68.087593,3160,163
 23540,0.002459,68.090050,3140,160
 23541,0.002612,68.092667,3146,164
 23542,0.002520,68.095184,3124,162
 23543,0.002584,68.097771,3149,161
 23544,0.002498,68.100266,3155,165
 23545,0.002459,68.102730,3157,166
 23546,0.002379,68.105103,3171,169
 23547,0.003595,68.108704,3163,164
 23548,0.003412,68.112114,3187,163
 23549,0.002794,68.114906,3170,163
 23550,0.002535,68.117439,3181,161
 23551,0.002486,68.119926,3174,153
 23552,0.002372,68.122299,3149,146
 23553,0.002672,68.124969,3182,143
 23554,0.002368,68.127342,3182,145
 23555,0.002427,68.129768,3198,143
 23556,0.003062,68.132828,3204,139
 23557,0.002726,68.135551,3206,142
 23558,0.002746,68.138298,3202,143
 23559,0.003663,68.141960,3214,149
 23560,0.003996,68.145958,3217,155
 23561,0.003435,68.149391,3214,161
 23562,0.002496,68.151894,3241,163
 23563,0.002455,68.154343,3241,156
 23564,0.002493,68.156837,3261,161
 23565,0.002397,68.159233,3257,160
 23566,0.002350,68.161583,3252,161
 23567,0.002584,68.164169,3248,164
 23568,0.003422,68.167595,3262,161
 23569,0.002392,68.169983,3271,163
 23570,0.002804,68.172791,3260,159
 23571,0.002565,68.175354,3252,161
 23572,0.002359,68.177711,3256,159
 23573,0.002374,68.180084,3269,163
 23574,0.002392,68.182480,3278,164
 23575,0.002373,68.184853,3275,165
 23576,0.002429,68.187279,3282,164
 23577,0.002374,68.189651,3271,160
 23578,0.002322,68.191978,3261,166
 23579,0.002320,68.194298,3259,170
 23580,0.002652,68.196945,3270,165
 23581,0.002409,68.199356,3288,172
 23582,0.002344,68.201698,3327,174
 23583,0.002343,68.204041,3310,178
 23584,0.002414,68.206459,3313,173
 23585,0.002529,68.208984,3321,167
 23586,0.002361,68.211349,3330,166
 23587,0.002522,68.213867,3333,167
 23588,0.002863,68.216736,3326,169
 23589,0.003815,68.220551,3346,169
 23590,0.002553,68.223099,3344,168
 23591,0.003713,68.226814,3341,176
 23592,0.003950,68.230766,3345,179
 23593,0.003028,68.233788,3344,179
 23594,0.002403,68.236191,3318,178
 23595,0.003543,68.239738,3323,182
 23596,0.002952,68.242691,3324,182
 23597,0.002557,68.245247,3302,181
 23598,0.002408,68.247658,3259,178
 23599,0.003036,68.250687,3261,175
 23600,0.002529,68.253220,3273,177
 23601,0.002495,68.255714,3242,170
 23602,0.003300,68.259018,3249,163
 23603,0.002397,68.261414,3187,160
 23604,0.002585,68.264000,3192,165
 23605,0.002590,68.266586,3164,171
 23606,0.003081,68.269669,3149,166
 23607,0.002416,68.272087,3136,162
 23608,0.003138,68.275223,3174,169
 23609,0.002386,68.277611,3211,160
 23610,0.002353,68.279961,3254,161
 23611,0.003130,68.283089,3260,163
 23612,0.003430,68.286522,3255,161
 23613,0.004213,68.290733,3249,167
 23614,0.002516,68.293251,3251,166
 23615,0.002515,68.295761,3251,164
 23616,0.002726,68.298492,3249,163
 23617,0.002827,68.301315,3248,159
 23618,0.002463,68.303780,3256,158
 23619,0.002392,68.306175,3236,160
 23620,0.002733,68.308907,3234,161
 23621,0.002397,68.311302,3220,159
 23622,0.002397,68.313698,3230,155
 23623,0.002579,68.316277,3222,164
 23624,0.002504,68.318779,3201,161
 23625,0.002460,68.321243,3228,163
 23626,0.003256,68.324501,3212,163
 23627,0.003066,68.327560,3234,166
 23628,0.002413,68.329979,3234,170
 23629,0.003026,68.333000,3224,162
 23630,0.002591,68.335594,3231,165
 23631,0.002589,68.338181,3208,170
 23632,0.003034,68.341217,3193,168
 23633,0.002573,68.343788,3204,166
 23634,0.002973,68.346764,3213,166
 23635,0.003706,68.350471,3202,162
 23636,0.003728,68.354195,3197,164
 23637,0.004267,68.358459,3191,158
 23638,0.002639,68.361107,3182,158
 23639,0.003167,68.364273,3182,154
 23640,0.003125,68.367393,3196,157
 23641,0.002355,68.369751,3203,158
 23642,0.002453,68.372200,3219,161
 23643,0.002553,68.374756,3207,158
 23644,0.002351,68.377106,3255,156
 23645,0.002539,68.379646,3253,164
 23646,0.003076,68.382721,3225,163
 23647,0.002452,68.385178,3222,166
 23648,0.003105,68.388283,3225,160
 23649,0.002374,68.390656,3230,158
 23650,0.002827,68.393478,3237,162
 23651,0.002543,68.396027,3225,162
 23652,0.002432,68.398453,3244,164
 23653,0.002446,68.400902,3250,164
 23654,0.002944,68.403847,3256,163
 23655,0.002443,68.406288,3231,159
 23656,0.002368,68.408653,3235,161
 23657,0.002377,68.411034,3238,164
 23658,0.003043,68.414078,3240,163
 23659,0.003277,68.417351,3244,164
 23660,0.002348,68.419701,3245,163
 23661,0.002344,68.422043,3252,165
 23662,0.003941,68.425987,3269,165
 23663,0.003894,68.429878,3273,171
 23664,0.003885,68.433762,3282,167
 23665,0.003876,68.437645,3258,171
 23666,0.003881,68.441521,3248,163
 23667,0.004058,68.445580,3227,162
 23668,0.003238,68.448822,3242,163
 23669,0.002351,68.451172,3229,161
 23670,0.002507,68.453674,3211,163
 23671,0.002416,68.456093,3205,164
 23672,0.002325,68.458420,3228,162
 23673,0.002316,68.460732,3264,163
 23674,0.003026,68.463760,3262,166
 23675,0.002854,68.466614,3277,166
 23676,0.002506,68.469116,3275,172
 23677,0.002517,68.471634,3296,176
 23678,0.002579,68.474213,3307,182
 23679,0.002598,68.476814,3303,185
 23680,0.002375,68.479187,3295,182
 23681,0.002688,68.481880,3313,186
 23682,0.002736,68.484612,3316,183
 23683,0.002540,68.487152,3293,188
 23684,0.002406,68.489555,3277,186
 23685,0.002771,68.492332,3256,180
 23686,0.002424,68.494751,3266,176
 23687,0.002533,68.497284,3257,172
 23688,0.002887,68.500175,3280,169
 23689,0.003637,68.503815,3288,161
 23690,0.003873,68.507683,3265,163
 23691,0.004172,68.511856,3245,160
 23692,0.002531,68.514389,3231,158
 23693,0.002455,68.516838,3238,153
 23694,0.002320,68.519165,3221,151
 23695,0.002308,68.521469,3228,156
 23696,0.002497,68.523964,3226,157
 23697,0.002394,68.526360,3200,158
 23698,0.002308,68.528671,3194,154
 23699,0.002289,68.530960,3209,155
 23700,0.003364,68.534325,3198,152
 23701,0.002412,68.536736,3184,145
 23702,0.002413,68.539146,3175,148
 23703,0.003893,68.543037,3160,149
 23704,0.003803,68.546844,3162,146
 23705,0.003860,68.550705,3147,155
 23706,0.003903,68.554604,3152,158
 23707,0.003732,68.558334,3168,162
 23708,0.003186,68.561523,3181,171
 23709,0.003702,68.565224,3187,176
 23710,0.003959,68.569183,3188,176
 23711,0.002795,68.571983,3208,174
 23712,0.002853,68.574829,3208,178
 23713,0.002369,68.577202,3185,174
 23714,0.002389,68.579590,3180,178
 23715,0.002923,68.582512,3240,178
 23716,0.004132,68.586647,3263,176
 23717,0.002703,68.589348,3271,183
 23718,0.003048,68.592400,3251,175
 23719,0.002486,68.594879,3259,176
 23720,0.002334,68.597214,3259,174
 23721,0.002869,68.600082,3240,176
 23722,0.002477,68.602562,3275,176
 23723,0.002486,68.605049,3289,179
 23724,0.003186,68.608231,3316,182
 23725,0.002497,68.610733,3314,177
 23726,0.002943,68.613678,3301,176
 23727,0.003641,68.617317,3297,170
 23728,0.002930,68.620247,3342,170
 23729,0.003340,68.623589,3333,170
 23730,0.003143,68.626724,3348,172
 23731,0.002557,68.629288,3349,173
 23732,0.002753,68.632042,3333,172
 23733,0.003271,68.635307,3334,173
 23734,0.003375,68.638687,3351,175
 23735,0.004726,68.643410,3336,176
 23736,0.003580,68.646988,3326,176
 23737,0.004195,68.651184,3332,174
 23738,0.004076,68.655258,3332,171
 23739,0.002948,68.658211,3328,171
 23740,0.002433,68.660645,3355,173
 23741,0.003181,68.663826,3352,169
 23742,0.003885,68.667709,3345,166
 23743,0.003873,68.671577,3324,174
 23744,0.003215,68.674797,3294,173
 23745,0.002461,68.677254,3331,174
 23746,0.002432,68.679688,3326,173
 23747,0.002435,68.682121,3320,175
 23748,0.002717,68.684837,3313,180
 23749,0.002419,68.687263,3273,179
 23750,0.002356,68.689613,3289,173
 23751,0.002450,68.692070,3274,176
 23752,0.004115,68.696182,3304,177
 23753,0.003846,68.700027,3300,181
 23754,0.002793,68.702820,3287,183
 23755,0.004296,68.707115,3270,176
 23756,0.002754,68.709869,3290,179
 23757,0.002396,68.712265,3281,175
 23758,0.002589,68.714859,3278,169
 23759,0.004248,68.719101,3297,170
 23760,0.003930,68.723030,3285,170
 23761,0.004041,68.727074,3281,168
 23762,0.003891,68.730965,3253,174
 23763,0.003200,68.734161,3268,177
 23764,0.002403,68.736565,3253,177
 23765,0.002377,68.738945,3256,175
 23766,0.002908,68.741852,3253,174
 23767,0.002390,68.744240,3248,170
 23768,0.002453,68.746696,3238,172
 23769,0.003123,68.749817,3262,170
 23770,0.002376,68.752197,3258,168
 23771,0.002682,68.754875,3258,167
 23772,0.003061,68.757935,3270,162
 23773,0.002450,68.760391,3265,160
 23774,0.002404,68.762794,3243,166
 23775,0.003523,68.766312,3255,165
 23776,0.003192,68.769508,3246,163
 23777,0.004440,68.773949,3248,167
 23778,0.004155,68.778099,3249,168
 23779,0.002863,68.780968,3224,167
 23780,0.002676,68.783638,3237,165
 23781,0.002408,68.786049,3266,163
 23782,0.002661,68.788712,3269,166
 23783,0.002597,68.791306,3308,166
 23784,0.002423,68.793732,3303,172
 23785,0.003652,68.797386,3296,176
 23786,0.004117,68.801498,3303,185
 23787,0.003447,68.804947,3283,186
 23788,0.002715,68.807663,3276,187
 23789,0.002632,68.810295,3269,192
 23790,0.003725,68.814018,3267,190
 23791,0.003554,68.817574,3261,191
 23792,0.002556,68.820129,3264,195
 23793,0.002552,68.822678,3256,205
 23794,0.004323,68.827003,3266,207
 23795,0.003896,68.830902,3243,204
 23796,0.003891,68.834793,3243,207
 23797,0.003524,68.838310,3260,210
 23798,0.003165,68.841476,3258,204
 23799,0.002830,68.844307,3258,203
 23800,0.002375,68.846687,3267,202
 23801,0.003186,68.849869,3297,202
 23802,0.003329,68.853203,3342,196
 23803,0.003074,68.856270,3364,192
 23804,0.002789,68.859062,3363,196
 23805,0.002404,68.861465,3367,198
 23806,0.002643,68.864113,3406,200
 23807,0.003162,68.867271,3392,203
 23808,0.002841,68.870110,3401,202
 23809,0.002361,68.872475,3394,200
 23810,0.004069,68.876541,3355,200
 23811,0.003927,68.880470,3368,193
 23812,0.003681,68.884148,3357,196
 23813,0.002479,68.886627,3344,199
 23814,0.002368,68.889000,3352,195
 23815,0.003991,68.892990,3370,194
 23816,0.002858,68.895844,3350,191
 23817,0.003034,68.898880,3345,195
 23818,0.002531,68.901413,3329,199
 23819,0.002500,68.903908,3341,198
 23820,0.003304,68.907211,3362,204
 23821,0.002588,68.909805,3370,203
 23822,0.002433,68.912239,3380,199
 23823,0.002933,68.915169,3392,197
 23824,0.002587,68.917755,3386,196
 23825,0.002393,68.920151,3386,194
 23826,0.002367,68.922516,3412,192
 23827,0.002753,68.925270,3426,191
 23828,0.003077,68.928345,3388,187
 23829,0.002498,68.930847,3387,188
 23830,0.003731,68.934578,3395,184
 23831,0.002470,68.937042,3397,187
 23832,0.002405,68.939453,3387,186
 23833,0.002958,68.942406,3364,179
 23834,0.002858,68.945267,3358,176
 23835,0.002406,68.947670,3352,175
 23836,0.002724,68.950394,3382,170
 23837,0.002495,68.952888,3366,164
 23838,0.002476,68.955368,3367,158
